Date,Hodina,Mean_Teplota_Max,Mean_Teplota_Min,Mean_Abonenti,Mean_Verejnost,Mean_Celkova_Vyska_Snehu,Mean_Slunecni_Svit,Mean_Rychlost_Vetru,Mean_Tlak_Vzduchu,Mean_Vlhkost_Vzduchu,Mean_Uhrn_Srazek
2017-07-15,7,18.8,13.2,3.5,5.5,0.0,4.0,3.195238095238095,986.1714285714285,58.476190476190474,1.4095238095238096
2017-07-15,8,18.8,13.199999999999998,5.666666666666667,12.0,0.0,4.0,3.074193548387097,986.0290322580646,56.645161290322584,1.2548387096774194
2017-07-15,9,18.8,13.2,6.75,13.25,0.0,4.0,3.165,986.3700000000001,58.4,1.72
2017-07-15,10,18.8,13.199999999999998,10.0,34.0,0.0,4.0,3.317073170731707,986.5999999999999,57.4390243902439,1.482926829268293
2017-07-15,11,18.8,13.199999999999998,4.333333333333333,20.0,0.0,4.0,3.1300000000000003,986.29,57.17499999999999,1.23
2017-07-15,12,18.8,13.199999999999998,3.3333333333333335,21.333333333333332,0.0,4.0,3.1725000000000008,986.4,56.57500000000001,1.085
2017-07-15,13,18.8,13.199999999999998,4.666666666666667,17.666666666666668,0.0,4.0,3.1914285714285717,986.3657142857143,57.51428571428571,1.4057142857142857
2017-07-15,14,18.8,13.199999999999998,5.333333333333333,31.666666666666668,0.0,4.0,3.1621621621621627,986.3783783783783,56.189189189189186,1.0162162162162163
2017-07-15,15,18.8,13.199999999999998,10.0,34.666666666666664,0.0,4.0,3.1256410256410256,986.1384615384617,56.84615384615385,1.1794871794871795
2017-07-15,16,18.8,13.199999999999998,8.333333333333334,32.0,0.0,4.0,3.251219512195122,986.4829268292683,56.34146341463415,1.0902439024390245
2017-07-15,17,18.8,13.199999999999998,8.666666666666666,25.0,0.0,4.0,3.2837837837837838,986.5783783783785,56.2972972972973,1.172972972972973
2017-07-15,18,18.8,13.199999999999998,5.333333333333333,10.0,0.0,4.0,3.058333333333333,986.0722222222222,58.083333333333336,1.5277777777777777
2017-07-15,19,18.8,13.199999999999998,6.0,15.0,0.0,4.0,2.9500000000000006,986.3299999999999,58.15,1.6199999999999999
2017-07-15,20,18.8,13.199999999999998,8.0,14.666666666666666,0.0,4.0,2.975,986.9916666666667,60.916666666666664,2.4833333333333334
2017-07-16,6,24.4,10.9,4.5,7.0,0.0,10.2,2.7600000000000002,987.45,64.5,0.5599999999999999
2017-07-16,7,24.4,10.9,2.5,6.5,0.0,10.2,2.9823529411764707,987.8235294117648,61.94117647058823,0.4117647058823529
2017-07-16,8,24.399999999999995,10.9,8.666666666666666,11.0,0.0,10.2,3.0730769230769233,987.9538461538463,59.65384615384615,0.32307692307692304
2017-07-16,9,24.4,10.9,3.7142857142857144,10.714285714285714,0.0,10.2,3.1820512820512823,988.4205128205128,57.615384615384606,0.21538461538461534
2017-07-16,10,24.399999999999995,10.9,4.666666666666667,15.166666666666666,0.0,10.2,3.1225,988.165,58.775,0.27999999999999997
2017-07-16,11,24.4,10.9,4.285714285714286,14.142857142857142,0.0,10.2,3.163414634146341,988.4536585365853,57.926829268292686,0.2390243902439024
2017-07-16,12,24.399999999999995,10.9,3.8333333333333335,17.333333333333332,0.0,10.2,3.113157894736842,988.1394736842107,58.5,0.25789473684210523
2017-07-16,13,24.4,10.9,3.4285714285714284,12.714285714285714,0.0,10.2,3.064864864864865,988.3081081081082,58.51351351351351,0.2648648648648648
2017-07-16,14,24.4,10.9,3.8,31.0,0.0,10.2,3.1789473684210527,988.2578947368422,58.473684210526315,0.25789473684210523
2017-07-16,15,24.4,10.9,3.0,29.2,0.0,10.2,3.2138888888888895,988.3777777777777,57.88888888888889,0.2333333333333333
2017-07-16,16,24.4,10.9,3.5714285714285716,18.0,0.0,10.2,3.1377777777777776,988.228888888889,58.51111111111111,0.24888888888888888
2017-07-16,17,24.4,10.9,5.0,14.8,0.0,10.2,3.112820512820513,987.8435897435899,59.2051282051282,0.28717948717948716
2017-07-16,18,24.399999999999995,10.9,3.5,13.666666666666666,0.0,10.2,3.1511627906976742,988.1255813953488,58.627906976744185,0.26046511627906976
2017-07-16,19,24.4,10.9,3.0,12.0,0.0,10.2,2.9666666666666663,988.1904761904761,60.285714285714285,0.3333333333333333
2017-07-16,20,24.399999999999995,10.9,13.333333333333334,17.0,0.0,10.2,3.0500000000000003,988.8166666666666,59.916666666666664,0.3499999999999999
2017-07-17,5,27.3,12.0,5.5,7.0,0.0,6.9,3.5200000000000005,988.0200000000001,57.8,2.38
2017-07-17,6,27.3,12.0,6.0,6.4,0.0,6.9,3.3692307692307693,989.0615384615382,58.92307692307692,4.176923076923076
2017-07-17,7,27.3,12.0,4.8,7.4,0.0,6.9,3.4571428571428577,989.3619047619047,57.666666666666664,3.0904761904761906
2017-07-17,8,27.3,12.0,4.8,5.2,0.0,6.9,3.6035714285714286,988.6857142857143,57.0,2.032142857142857
2017-07-17,9,27.3,12.0,1.8571428571428572,7.0,0.0,6.9,3.613953488372093,988.5255813953488,57.395348837209305,2.6162790697674416
2017-07-17,10,27.3,12.0,3.25,8.25,0.0,6.9,3.5404761904761908,989.0738095238095,56.07142857142857,2.4261904761904765
2017-07-17,11,27.3,12.0,1.7142857142857142,5.285714285714286,0.0,6.9,3.448717948717949,989.097435897436,55.58974358974359,1.4923076923076923
2017-07-17,12,27.3,12.0,3.0,8.6,0.0,6.9,3.435,989.3725000000001,55.4,1.985
2017-07-17,13,27.3,12.0,2.8333333333333335,13.166666666666666,0.0,6.900000000000001,3.4195121951219516,989.4463414634147,56.02439024390244,2.421951219512195
2017-07-17,14,27.3,12.0,2.6666666666666665,9.666666666666666,0.0,6.900000000000001,3.32972972972973,989.9648648648648,54.83783783783784,1.8243243243243243
2017-07-17,15,27.3,12.0,2.875,10.5,0.0,6.9,3.3769230769230774,989.7256410256412,55.256410256410255,1.764102564102564
2017-07-17,16,27.3,12.0,3.5555555555555554,11.444444444444445,0.0,6.9,3.389795918367347,989.6816326530612,55.795918367346935,2.269387755102041
2017-07-17,17,27.3,12.0,6.0,18.571428571428573,0.0,6.9,3.4361111111111113,989.3666666666666,55.25,1.6527777777777775
2017-07-17,18,27.3,12.0,4.444444444444445,14.11111111111111,0.0,6.9,3.4538461538461545,989.6487179487181,56.51282051282051,2.579487179487179
2017-07-17,19,27.3,12.0,4.666666666666667,15.166666666666666,0.0,6.900000000000001,3.576,988.824,57.919999999999995,3.124
2017-07-17,20,27.3,12.0,8.2,15.8,0.0,6.9,3.38125,989.80625,57.625,3.39375
2017-07-17,21,27.3,12.0,0.0,2.0,0.0,6.9,2.7,993.0,55.0,0.0
2017-07-18,5,29.7,15.2,5.5,6.0,0.0,10.5,4.5,990.175,54.25,0.5
2017-07-18,6,29.7,15.2,8.2,8.8,0.0,10.5,4.319999999999999,989.68,54.0,0.4
2017-07-18,7,29.7,15.2,5.4,9.8,0.0,10.5,3.7999999999999994,988.7666666666667,61.55555555555556,0.5611111111111111
2017-07-18,8,29.7,15.2,5.0,5.857142857142857,0.0,10.5,3.6185185185185182,989.1851851851852,62.55555555555556,0.5222222222222223
2017-07-18,9,29.7,15.2,4.428571428571429,27.0,0.0,10.5,3.513888888888889,988.6666666666666,61.94444444444444,0.5611111111111111
2017-07-18,10,29.7,15.2,2.857142857142857,27.285714285714285,0.0,10.5,3.392857142857143,988.9833333333333,58.785714285714285,0.48333333333333334
2017-07-18,11,29.7,15.2,2.857142857142857,24.0,0.0,10.5,3.237209302325581,989.0906976744185,59.604651162790695,0.4674418604651162
2017-07-18,12,29.700000000000003,15.199999999999998,2.0,20.666666666666668,0.0,10.5,3.407142857142857,989.3785714285716,58.02380952380953,0.3880952380952381
2017-07-18,13,29.7,15.2,3.25,36.75,0.0,10.5,3.3675675675675674,989.581081081081,58.32432432432432,0.38378378378378375
2017-07-18,14,29.7,15.2,3.125,26.875,0.0,10.5,3.2609756097560973,989.4951219512196,59.292682926829265,0.43902439024390244
2017-07-18,15,29.7,15.2,3.125,18.875,0.0,10.5,3.2609756097560973,989.6853658536585,58.02439024390244,0.39268292682926825
2017-07-18,16,29.7,15.2,7.571428571428571,53.42857142857143,0.0,10.5,3.345945945945946,989.264864864865,57.7027027027027,0.3864864864864865
2017-07-18,17,29.7,15.2,7.75,32.375,0.0,10.5,3.424390243902439,989.219512195122,57.609756097560975,0.39999999999999997
2017-07-18,18,29.7,15.2,4.25,15.25,0.0,10.5,3.4085714285714284,989.9428571428572,59.457142857142856,0.45714285714285713
2017-07-18,19,29.7,15.199999999999998,5.333333333333333,13.833333333333334,0.0,10.5,3.7157894736842096,988.9631578947368,60.21052631578947,0.4263157894736842
2017-07-18,20,29.7,15.2,6.6,20.2,0.0,10.5,4.033333333333333,989.4083333333332,57.416666666666664,0.3416666666666666
2017-07-18,21,29.7,15.2,0.5,2.5,0.0,10.5,4.333333333333333,990.0,66.33333333333333,0.6333333333333333
2017-07-19,5,31.2,15.6,2.6666666666666665,4.666666666666667,0.0,10.699999999999998,3.6,986.4799999999999,53.4,0.16
2017-07-19,6,31.2,15.6,7.4,9.4,0.0,10.7,3.2909090909090906,987.7090909090908,49.90909090909091,0.07272727272727274
2017-07-19,7,31.2,15.6,6.0,8.8,0.0,10.7,2.9176470588235297,987.3529411764706,56.52941176470588,0.09411764705882353
2017-07-19,8,31.2,15.6,4.428571428571429,9.142857142857142,0.0,10.7,2.7724137931034485,987.710344827586,55.96551724137931,0.11034482758620691
2017-07-19,9,31.2,15.6,8.5,58.625,0.0,10.7,2.5720930232558143,987.893023255814,56.93023255813954,0.1116279069767442
2017-07-19,10,31.200000000000003,15.600000000000001,2.7777777777777777,53.888888888888886,0.0,10.7,2.8,987.88,54.68888888888889,0.10666666666666669
2017-07-19,11,31.2,15.6,6.142857142857143,56.142857142857146,0.0,10.7,2.66,988.0755555555558,55.13333333333333,0.10666666666666669
2017-07-19,12,31.2,15.6,2.5714285714285716,45.857142857142854,0.0,10.7,2.788095238095238,987.9000000000002,54.976190476190474,0.1142857142857143
2017-07-19,13,31.2,15.6,3.0,54.625,0.0,10.7,2.8150000000000004,987.9549999999999,54.25,0.08
2017-07-19,14,31.200000000000003,15.600000000000001,4.0,45.44444444444444,0.0,10.7,2.6581395348837207,988.0883720930233,54.81395348837209,0.037209302325581395
2017-07-19,15,31.200000000000003,15.600000000000001,3.5555555555555554,41.22222222222222,0.0,10.7,2.747727272727273,988.0318181818182,54.25,0.07272727272727274
2017-07-19,16,31.2,15.6,7.375,113.625,0.0,10.7,2.723404255319149,987.9489361702127,55.191489361702125,0.0851063829787234
2017-07-19,17,31.2,15.6,6.0,41.875,0.0,10.7,2.728571428571428,988.0163265306123,54.857142857142854,0.0489795918367347
2017-07-19,18,31.2,15.6,5.125,21.25,0.0,10.7,2.7627906976744185,988.0558139534884,54.18604651162791,0.018604651162790697
2017-07-19,19,31.2,15.6,4.6,15.2,0.0,10.7,2.7043478260869565,987.8782608695652,55.608695652173914,0.06956521739130435
2017-07-19,20,31.2,15.6,9.25,13.25,0.0,10.7,3.0727272727272723,987.6909090909091,52.54545454545455,0.07272727272727274
2017-07-19,21,31.2,15.6,0.5,1.0,0.0,10.7,3.7,986.8,49.0,0.0
2017-07-20,5,32.5,16.1,2.3333333333333335,2.3333333333333335,0.0,8.7,3.0285714285714285,986.1714285714285,52.57142857142858,9.671428571428573
2017-07-20,6,32.5,16.1,6.0,8.2,0.0,8.7,2.98,986.4666666666668,55.333333333333336,7.673333333333334
2017-07-20,7,32.5,16.1,5.8,9.0,0.0,8.7,2.8272727272727276,986.8772727272728,57.04545454545455,5.463636363636364
2017-07-20,8,32.5,16.1,5.0,6.571428571428571,0.0,8.7,2.735135135135135,986.9567567567568,56.810810810810814,4.575675675675675
2017-07-20,9,32.5,16.1,12.571428571428571,104.71428571428571,0.0,8.7,2.77,987.04,56.175,4.2325
2017-07-20,10,32.5,16.1,6.285714285714286,115.57142857142857,0.0,8.7,2.786363636363636,987.4772727272727,54.25,3.847727272727272
2017-07-20,11,32.5,16.1,3.4444444444444446,78.33333333333333,0.0,8.7,2.792,987.2639999999998,55.18,4.334
2017-07-20,12,32.5,16.1,3.4444444444444446,61.333333333333336,0.0,8.7,2.792,987.2639999999998,55.18,4.334
2017-07-20,13,32.5,16.1,4.25,82.75,0.0,8.7,2.7363636363636363,987.125,56.09090909090909,4.425
2017-07-20,14,32.5,16.1,5.142857142857143,111.42857142857143,0.0,8.7,2.8521739130434782,987.3565217391305,55.15217391304348,3.680434782608695
2017-07-20,15,32.5,16.1,3.2857142857142856,61.714285714285715,0.0,8.7,2.806666666666667,987.5066666666668,54.266666666666666,3.762222222222223
2017-07-20,16,32.5,16.1,7.75,121.25,0.0,8.7,2.853846153846154,987.5,54.38461538461539,3.7115384615384617
2017-07-20,17,32.5,16.1,5.714285714285714,68.57142857142857,0.0,8.7,2.827083333333333,987.4979166666666,54.729166666666664,3.5625
2017-07-20,18,32.5,16.1,5.375,15.125,0.0,8.7,2.802222222222222,987.3377777777777,55.17777777777778,4.288888888888889
2017-07-20,19,32.5,16.1,2.857142857142857,13.571428571428571,0.0,8.7,2.796551724137931,986.7344827586206,58.0,5.779310344827586
2017-07-20,20,32.5,16.1,12.333333333333334,23.333333333333332,0.0,8.7,2.715384615384615,986.8692307692307,58.3076923076923,5.599999999999999
2017-07-21,5,28.899999999999995,18.8,2.6666666666666665,3.6666666666666665,0.0,7.8,3.0,986.2999999999998,68.0,0.0
2017-07-21,6,28.9,18.8,7.4,8.6,0.0,7.8,3.4153846153846152,989.2538461538461,63.53846153846153,2.5615384615384613
2017-07-21,7,28.899999999999995,18.8,4.0,6.333333333333333,0.0,7.8,3.271428571428571,989.8809523809524,66.71428571428571,3.7619047619047614
2017-07-21,8,28.9,18.8,4.4,8.0,0.0,7.8,3.289655172413793,989.3862068965516,62.20689655172414,2.168965517241379
2017-07-21,9,28.9,18.8,2.0,8.4,0.0,7.8,3.4594594594594597,989.0621621621624,59.32432432432432,1.7513513513513512
2017-07-21,10,28.9,18.8,2.4285714285714284,6.428571428571429,0.0,7.8,3.517073170731707,988.9097560975612,58.75609756097561,1.5804878048780486
2017-07-21,11,28.9,18.8,3.142857142857143,12.285714285714286,0.0,7.8,3.4186046511627906,989.2302325581396,59.88372093023255,1.7651162790697672
2017-07-21,12,28.9,18.8,1.75,13.5,0.0,7.8,3.508888888888889,988.9866666666667,61.62222222222222,2.862222222222222
2017-07-21,13,28.899999999999995,18.8,2.8333333333333335,21.166666666666668,0.0,7.8,3.566666666666667,989.3422222222222,60.24444444444445,2.8044444444444445
2017-07-21,14,28.899999999999995,18.8,2.888888888888889,20.333333333333332,0.0,7.800000000000001,3.5104166666666665,989.1166666666666,61.083333333333336,2.65625
2017-07-21,15,28.9,18.8,4.428571428571429,26.142857142857142,0.0,7.8,3.571739130434782,989.154347826087,60.45652173913044,2.7717391304347827
2017-07-21,16,28.9,18.8,3.375,41.625,0.0,7.8,3.468,989.314,61.2,2.602
2017-07-21,17,28.899999999999995,18.8,4.222222222222222,25.444444444444443,0.0,7.800000000000001,3.4382978723404256,989.0829787234042,61.68085106382979,2.5319148936170213
2017-07-21,18,28.9,18.8,2.75,12.0,0.0,7.8,3.535897435897436,988.9435897435898,60.56410256410256,2.4076923076923076
2017-07-21,19,28.9,18.8,3.75,18.5,0.0,7.8,3.3782608695652177,989.6086956521739,63.82608695652174,3.460869565217391
2017-07-21,20,28.9,18.8,7.0,12.8,0.0,7.8,3.3199999999999994,988.8133333333333,65.33333333333333,3.066666666666667
2017-07-22,6,30.6,18.2,6.0,8.5,0.0,7.7,2.516666666666667,989.9,54.416666666666664,0.0
2017-07-22,7,30.600000000000005,18.2,4.333333333333333,6.333333333333333,0.0,7.7,2.54,989.5300000000001,55.95000000000001,1.655
2017-07-22,8,30.600000000000005,18.2,7.0,13.333333333333334,0.0,7.7,2.5,990.0344827586208,55.068965517241374,1.1413793103448275
2017-07-22,9,30.6,18.2,6.428571428571429,39.285714285714285,0.0,7.7,2.5707317073170732,988.9829268292682,59.19512195121951,4.036585365853658
2017-07-22,10,30.6,18.2,4.714285714285714,22.857142857142858,0.0,7.7,2.551063829787234,989.3276595744682,57.276595744680854,2.817021276595745
2017-07-22,11,30.6,18.2,3.857142857142857,39.285714285714285,0.0,7.7,2.5586956521739133,989.7260869565217,55.43478260869565,1.4391304347826088
2017-07-22,12,30.600000000000005,18.2,3.2222222222222223,35.666666666666664,0.0,7.699999999999999,2.621739130434783,989.2869565217391,57.565217391304344,2.8782608695652177
2017-07-22,13,30.6,18.2,2.875,70.25,0.0,7.7,2.597777777777778,989.4044444444444,56.422222222222224,2.206666666666667
2017-07-22,14,30.6,18.2,3.0,75.25,0.0,7.7,2.592857142857143,989.5380952380953,55.976190476190474,1.5761904761904764
2017-07-22,15,30.600000000000005,18.2,4.666666666666667,72.83333333333333,0.0,7.7,2.5522727272727272,989.4318181818181,56.02272727272727,2.2568181818181823
2017-07-22,16,30.600000000000005,18.2,4.444444444444445,92.88888888888889,0.0,7.699999999999999,2.59375,989.5166666666669,55.479166666666664,1.3791666666666667
2017-07-22,17,30.6,18.2,3.857142857142857,26.857142857142858,0.0,7.7,2.5652173913043477,989.7282608695652,55.391304347826086,1.4391304347826088
2017-07-22,18,30.600000000000005,18.2,3.0,11.333333333333334,0.0,7.7,2.5575,989.7049999999999,55.775,1.655
2017-07-22,19,30.600000000000005,18.2,5.333333333333333,16.0,0.0,7.7,2.559090909090909,989.8772727272727,55.63636363636363,1.5045454545454546
2017-07-22,20,30.600000000000005,18.2,3.6666666666666665,11.333333333333334,0.0,7.7,2.690909090909091,988.7181818181817,58.0,3.0090909090909093
2017-07-22,21,30.6,18.2,0.5,0.5,0.0,7.7,3.3,986.2,60.0,0.0
2017-07-23,6,27.7,16.9,5.5,8.0,0.0,10.5,2.65,987.1299999999999,57.6,1.56
2017-07-23,7,27.7,16.9,3.0,3.0,0.0,10.5,2.44375,987.08125,57.1875,1.35
2017-07-23,8,27.7,16.9,3.8,6.8,0.0,10.5,3.1315789473684212,987.5526315789473,54.526315789473685,1.1973684210526316
2017-07-23,9,27.7,16.9,7.0,30.285714285714285,0.0,10.5,3.099999999999999,987.3571428571429,55.57142857142857,1.4071428571428573
2017-07-23,10,27.7,16.9,3.3333333333333335,24.11111111111111,0.0,10.5,3.3130434782608695,987.2391304347826,54.67391304347826,1.4065217391304348
2017-07-23,11,27.7,16.9,5.0,25.285714285714285,0.0,10.5,3.1,987.1519999999999,54.98,1.2419999999999998
2017-07-23,12,27.7,16.9,3.4285714285714284,15.714285714285714,0.0,10.5,3.1294117647058823,987.1450980392157,54.7843137254902,1.2274509803921572
2017-07-23,13,27.7,16.9,3.6666666666666665,29.833333333333332,0.0,10.5,3.218604651162791,987.2651162790698,54.41860465116279,1.1930232558139535
2017-07-23,14,27.7,16.9,3.0,23.555555555555557,0.0,10.5,3.0961538461538463,987.1461538461538,55.40384615384615,1.3788461538461538
2017-07-23,15,27.7,16.9,3.2857142857142856,35.57142857142857,0.0,10.5,3.163829787234042,987.1851063829787,54.744680851063826,1.2361702127659575
2017-07-23,16,27.7,16.9,4.125,52.375,0.0,10.5,3.1639999999999997,987.02,55.08,1.358
2017-07-23,17,27.7,16.9,3.3333333333333335,35.833333333333336,0.0,10.5,3.11875,987.09375,54.458333333333336,1.1624999999999999
2017-07-23,18,27.7,16.9,2.3333333333333335,14.333333333333334,0.0,10.5,3.1404255319148935,986.9872340425532,55.276595744680854,1.451063829787234
2017-07-23,19,27.7,16.9,2.5,17.25,0.0,10.5,3.119047619047619,987.3285714285715,56.857142857142854,1.5333333333333334
2017-07-23,20,27.7,16.9,10.0,13.666666666666666,0.0,10.5,2.976923076923077,986.9000000000001,57.3076923076923,1.7999999999999998
2017-07-23,21,27.7,16.9,0.0,1.0,0.0,10.5,2.55,986.45,64.5,3.4
2017-07-24,5,22.3,16.9,4.666666666666667,5.666666666666667,0.0,0.10000000000000002,2.8333333333333335,982.6166666666667,66.83333333333333,7.55
2017-07-24,6,22.3,16.9,7.4,6.4,0.0,0.1,2.8249999999999997,982.7083333333334,67.58333333333333,6.291666666666667
2017-07-24,7,22.3,16.9,3.6,6.0,0.0,0.1,2.8136363636363635,983.85,61.5909090909091,4.159090909090909
2017-07-24,8,22.3,16.9,6.6,8.4,0.0,0.1,2.9324324324324325,985.264864864865,56.729729729729726,2.8189189189189188
2017-07-24,9,22.3,16.9,2.25,9.25,0.0,0.1,2.880952380952381,985.2785714285714,56.404761904761905,2.123809523809524
2017-07-24,10,22.3,16.9,4.0,9.4,0.0,0.1,2.9553191489361703,985.4255319148937,56.297872340425535,2.2191489361702126
2017-07-24,11,22.3,16.9,3.8,15.0,0.0,0.1,2.930434782608696,985.3195652173912,56.56521739130435,2.267391304347826
2017-07-24,12,22.3,16.9,4.0,7.2,0.0,0.1,2.9454545454545453,985.4386363636364,56.0909090909091,2.3704545454545456
2017-07-24,13,22.3,16.9,3.4,15.6,0.0,0.1,2.9553191489361703,985.4255319148937,56.297872340425535,2.2191489361702126
2017-07-24,14,22.3,16.9,3.8,18.4,0.0,0.1,2.9266666666666663,985.231111111111,56.644444444444446,2.3177777777777777
2017-07-24,15,22.3,16.9,4.833333333333333,20.5,0.0,0.10000000000000002,2.9840909090909093,985.35,56.59090909090909,2.7136363636363634
2017-07-24,16,22.3,16.9,7.2,20.2,0.0,0.1,3.011627906976744,985.7023255813953,55.093023255813954,2.425581395348837
2017-07-24,17,22.3,16.9,6.0,18.6,0.0,0.1,2.9585365853658536,985.4780487804877,55.63414634146342,2.5439024390243903
2017-07-24,18,22.3,16.9,5.8,21.0,0.0,0.1,3.005,985.7375,54.775,2.6075
2017-07-24,19,22.3,16.9,6.0,15.8,0.0,0.1,3.0608695652173914,985.1913043478262,59.0,3.7
2017-07-24,20,22.3,16.9,13.666666666666666,19.666666666666668,0.0,0.10000000000000002,2.9636363636363634,984.4,59.81818181818182,4.7
2017-07-24,21,22.3,16.9,0.5,0.5,0.0,0.1,3.0,979.7,78.0,15.1
2017-07-25,5,22.899999999999995,14.1,3.3333333333333335,3.3333333333333335,0.0,4.3,5.650000000000001,978.775,62.5,1.625
2017-07-25,6,22.9,14.1,9.4,9.6,0.0,4.3,4.699999999999999,980.6888888888891,54.88888888888889,5.811111111111111
2017-07-25,7,22.9,14.1,6.75,11.25,0.0,4.3,4.2,982.61875,62.3125,7.875
2017-07-25,8,22.9,14.1,6.2,9.4,0.0,4.3,3.5125,983.621875,60.84375,7.790625
2017-07-25,9,22.9,14.1,3.2,13.6,0.0,4.3,3.1736842105263157,984.0131578947369,60.921052631578945,6.3999999999999995
2017-07-25,10,22.9,14.1,6.2,16.2,0.0,4.3,3.2452380952380957,984.0333333333334,58.88095238095239,8.27142857142857
